id,date,fee,date_num
1000000001,2018-03-01,101,0
1000000047,2018-03-01,113,0
1000000072,2018-03-01,125,0
1000000073,2018-03-01,123,0
1000000074,2018-03-01,93,0
1000000098,2018-03-01,132,0
1000000075,2018-03-01,111,0
1000000076,2018-03-01,102,0
1000000078,2018-03-01,127,0
1000000079,2018-03-01,134,0
1000000097,2018-03-01,94,0
1000000080,2018-03-01,53,0
1000000071,2018-03-01,69,0
1000000081,2018-03-01,124,0
1000000084,2018-03-01,678,0
1000000085,2018-03-01,78,0
1000000096,2018-03-01,159,0
1000000086,2018-03-01,107,0
1000000087,2018-03-01,144,0
1000000088,2018-03-01,67,0
1000000089,2018-03-01,55,0
1000000095,2018-03-01,103,0
1000000091,2018-03-01,116,0
1000000092,2018-03-01,118,0
1000000093,2018-03-01,120,0
1000000083,2018-03-01,143,0
1000000048,2018-03-01,139,0
1000000077,2018-03-01,82,0
1000000099,2018-03-01,95,0
1000000062,2018-03-01,92,0
1000000063,2018-03-01,100,0
1000000061,2018-03-01,58,0
1000000060,2018-03-01,121,0
1000000064,2018-03-01,75,0
1000000059,2018-03-01,98,0
1000000058,2018-03-01,89,0
1000000065,2018-03-01,148,0
1000000049,2018-03-01,99,0
1000000066,2018-03-01,141,0
1000000056,2018-03-01,119,0
1000000100,2018-03-01,161,0
1000000055,2018-03-01,141,0
1000000057,2018-03-01,113,0
1000000052,2018-03-01,101,0
1000000070,2018-03-01,57,0
1000000054,2018-03-01,106,0
1000000050,2018-03-01,59,0
1000000069,2018-03-01,74,0
1000000051,2018-03-01,129,0
1000000067,2018-03-01,89,0
1000000053,2018-03-01,98,0
1000000068,2018-03-01,85,0
1000000039,2018-03-02,118,1
1000000002,2018-03-03,50,2
1000000003,2018-03-03,120,2
1000000007,2018-03-05,175,4
1000000009,2018-03-05,97,4
1000000008,2018-03-05,153,4
1000000005,2018-03-05,200,4
1000000010,2018-03-05,77,4
1000000006,2018-03-05,140,4
1000000004,2018-03-06,80,5
1000000019,2018-03-07,136,6
1000000014,2018-03-07,87,6
1000000015,2018-03-07,81,6
1000000016,2018-03-07,127,6
1000000011,2018-03-07,76,6
1000000017,2018-03-07,104,6
1000000012,2018-03-07,150,6
1000000013,2018-03-07,157,6
1000000030,2018-03-08,95,7
1000000018,2018-03-08,100,7
1000000021,2018-03-08,97,7
1000000022,2018-03-08,107,7
1000000029,2018-03-08,118,7
1000000033,2018-03-08,149,7
1000000023,2018-03-08,58,7
1000000024,2018-03-08,148,7
1000000025,2018-03-08,146,7
1000000027,2018-03-08,90,7
1000000020,2018-03-08,149,7
1000000026,2018-03-08,82,7
1000000031,2018-03-08,130,7
1000000028,2018-03-09,108,8
1000000042,2018-03-11,82,10
1000000043,2018-03-11,81,10
1000000046,2018-03-11,129,10
1000000038,2018-03-11,92,10
1000000045,2018-03-11,82,10
1000000041,2018-03-11,122,10
1000000044,2018-03-11,120,10
1000000040,2018-03-11,111,10
1000000037,2018-03-11,69,10
1000000034,2018-03-11,98,10
1000000035,2018-03-11,83,10
1000000058,2018-05-03,141,63
1000000085,2018-05-03,56,63
